ID, Label,ALG1,ALG2,ALG3,ALG4,ALG5,ALG6,ALG7,ALG8,ALG9,ALG10,ALG11,ALG12,ALG13,ALG14,ALG15,ALG16,ALG17,ALG18,ALG19,ALG20,ALG21,PC,EASYHARD
6481,3,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
6482,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6483,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6484,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6485,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6486,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6487,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6488,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6489,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6490,7,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6491,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6492,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6493,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6494,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
6495,8,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0.6190476190476191,0
6496,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6497,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6498,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6499,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6500,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6501,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
6502,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6503,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6504,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6505,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09523809523809523,1
6506,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6507,9,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.7619047619047619,0
6508,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6509,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6510,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6511,3,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7619047619047619,0
6512,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6513,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6514,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6515,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6516,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6517,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6518,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6519,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6520,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6521,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.8571428571428571,0
6522,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6523,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6524,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6525,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6526,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6527,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6528,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6529,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6530,5,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
6531,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6532,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0.47619047619047616,1
6533,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6534,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6535,3,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6536,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6537,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6538,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6539,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6540,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6541,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6542,3,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
6543,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6544,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.8095238095238095,0
6545,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6546,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6547,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6548,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.8571428571428571,0
6549,6,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.8571428571428571,0
6550,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6551,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6552,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6553,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6554,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6555,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.19047619047619047,1
6556,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6557,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6558,6,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0.6190476190476191,0
6559,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6560,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,1
6561,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
6562,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6563,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6564,3,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6666666666666666,0
6565,9,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.7619047619047619,0
6566,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6567,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6568,9,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.2857142857142857,1
6569,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2857142857142857,1
6570,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6571,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.14285714285714285,1
6572,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0.7619047619047619,0
6573,5,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
6574,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0.47619047619047616,1
6575,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.7619047619047619,0
6576,7,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0.42857142857142855,1
6577,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.19047619047619047,1
6578,8,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.3333333333333333,1
6579,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6580,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0.6666666666666666,0
6581,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6582,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6583,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6584,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6585,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6586,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6587,8,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
6588,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6589,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6590,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6591,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6592,9,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6593,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6594,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6595,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6596,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.047619047619047616,1
6598,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,1
6599,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6600,5,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
6601,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6602,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6603,8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0.3333333333333333,1
6604,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6605,6,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.8095238095238095,0
6606,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6607,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6608,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.19047619047619047,1
6609,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6610,9,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6190476190476191,0
6611,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6612,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6613,6,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6614,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6615,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6616,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6617,8,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6618,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6619,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6620,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6621,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6622,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6623,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6624,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6625,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
6626,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6627,9,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0.7142857142857143,0
6628,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6629,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6630,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6631,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6632,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.19047619047619047,1
6633,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6634,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6635,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6636,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6637,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6638,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6639,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6640,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6641,8,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.3333333333333333,1
6642,9,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.3333333333333333,1
6643,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.38095238095238093,1
6644,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6645,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0.8095238095238095,0
6646,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6647,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6648,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6649,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6650,9,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
6651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,1
6652,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6653,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6654,8,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.6666666666666666,0
6655,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6656,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6657,8,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0.47619047619047616,1
6658,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6659,8,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0.8571428571428571,0
6660,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6661,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6662,7,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6663,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6664,3,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
6665,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6666,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6667,6,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.7619047619047619,0
6668,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6669,6,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.7142857142857143,0
6670,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6671,9,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0.8095238095238095,0
6672,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6673,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.9047619047619048,0
6674,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6675,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6676,3,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0.8095238095238095,0
6677,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0.7619047619047619,0
6678,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6679,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6680,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6681,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6682,9,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6683,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6684,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6685,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6686,8,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0.5714285714285714,0
6687,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6688,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7619047619047619,0
6689,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6690,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6691,6,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
6692,9,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6693,6,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6694,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6695,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6696,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6697,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6698,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0.7142857142857143,0
6699,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6700,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0.7142857142857143,0
6701,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6702,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6703,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6704,3,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0.8095238095238095,0
6705,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6706,5,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0.6190476190476191,0
6707,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6708,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6709,8,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.7619047619047619,0
6710,9,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8571428571428571,0
6711,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6712,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9523809523809523,0
6713,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6714,3,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6715,4,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0.7619047619047619,0
6716,5,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6717,6,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
6718,9,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8095238095238095,0
6719,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9047619047619048,0
